-3.971121311187744141e+00,2.328174591064453125e+00
-3.993092536926269531e+00,1.385390520095825195e+00
-3.956074476242065430e+00,5.845161080360412598e-01
-3.961451530456542969e+00,-4.386999085545539856e-02
-3.949308633804321289e+00,-5.150601863861083984e-01
-3.932577848434448242e+00,-8.931097984313964844e-01
-3.939610481262207031e+00,-1.128094553947448730e+00
-3.909860134124755859e+00,-1.237408280372619629e+00
-3.929057598114013672e+00,-1.260642051696777344e+00
-3.917783737182617188e+00,-1.209159016609191895e+00
-3.881319999694824219e+00,-1.084377408027648926e+00
-3.882795095443725586e+00,-8.977650403976440430e-01
-3.916609764099121094e+00,-6.766617894172668457e-01
-3.901282310485839844e+00,-4.359382987022399902e-01
-3.911953687667846680e+00,-1.335486620664596558e-01
-3.890570163726806641e+00,1.444438546895980835e-01
-3.893827676773071289e+00,4.095734655857086182e-01
-3.914408922195434570e+00,6.866012811660766602e-01
-3.912428855895996094e+00,8.957604169845581055e-01
-3.902506351470947266e+00,1.071668505668640137e+00
-3.904173612594604492e+00,1.213664531707763672e+00
-3.894240617752075195e+00,1.271422386169433594e+00
-3.925738573074340820e+00,1.235033631324768066e+00
-3.917154788970947266e+00,1.123203396797180176e+00
-3.939518690109252930e+00,8.782204389572143555e-01
-3.946621656417846680e+00,5.231480598449707031e-01
-3.942025661468505859e+00,3.406472876667976379e-02
-3.963949680328369141e+00,-5.808036923408508301e-01
-3.961953639984130859e+00,-1.362652182579040527e+00
-3.971785068511962891e+00,-2.348282814025878906e+00
-3.718026399612426758e+00,2.310684680938720703e+00
-3.706095933914184570e+00,1.357803583145141602e+00
-3.671960830688476562e+00,5.624357461929321289e-01
-3.665315628051757812e+00,-5.357408523559570312e-02
-3.648300170898437500e+00,-5.421380996704101562e-01
-3.638255357742309570e+00,-8.938685655593872070e-01
-3.661610126495361328e+00,-1.123760938644409180e+00
-3.631129741668701172e+00,-1.233210802078247070e+00
-3.612843275070190430e+00,-1.280205965042114258e+00
-3.628453254699707031e+00,-1.207056999206542969e+00
-3.635665655136108398e+00,-1.080761909484863281e+00
-3.618069410324096680e+00,-9.016758203506469727e-01
-3.631998300552368164e+00,-6.985535025596618652e-01
-3.626039266586303711e+00,-4.125494658946990967e-01
-3.619209527969360352e+00,-1.701108515262603760e-01
-3.619645357131958008e+00,1.346644759178161621e-01
-3.616003751754760742e+00,4.101268053054809570e-01
-3.617161512374877930e+00,6.746460199356079102e-01
-3.629310607910156250e+00,9.041586518287658691e-01
-3.626631975173950195e+00,1.091537833213806152e+00
-3.628600597381591797e+00,1.223500370979309082e+00
-3.643523931503295898e+00,1.269544959068298340e+00
-3.654387235641479492e+00,1.246889591217041016e+00
-3.661568880081176758e+00,1.121868252754211426e+00
-3.656233310699462891e+00,8.901562690734863281e-01
-3.669541835784912109e+00,5.147666931152343750e-01
-3.667934894561767578e+00,4.997462034225463867e-02
-3.687277078628540039e+00,-5.720275640487670898e-01
-3.696918487548828125e+00,-1.368554949760437012e+00
