7.180641889572143555e-01,1.780534075805917382e-04
7.146808505058288574e-01,-5.772436037659645081e-03
6.895478367805480957e-01,-2.007168077398091555e-04
6.894519925117492676e-01,-1.343132369220256805e-02
7.071077227592468262e-01,7.631280459463596344e-03
7.079545259475708008e-01,-1.768818311393260956e-02
6.969976425170898438e-01,4.983576480299234390e-03
6.895496845245361328e-01,1.135981548577547073e-02
7.044898867607116699e-01,9.642489254474639893e-03
6.963558793067932129e-01,3.256862401030957699e-04
6.897887587547302246e-01,-4.122074227780103683e-03
7.184987664222717285e-01,-3.159125102683901787e-03
6.932585239410400391e-01,8.607399649918079376e-03
6.859022378921508789e-01,-4.013387951999902725e-03
6.918287873268127441e-01,-2.562518930062651634e-03
7.089409828186035156e-01,-1.071078423410654068e-02
7.044284343719482422e-01,-1.039871666580438614e-02
7.047631740570068359e-01,-6.211221683770418167e-03
6.808978915214538574e-01,4.275199957191944122e-03
7.006255388259887695e-01,3.617789596319198608e-03
6.639623045921325684e-01,-3.625770099461078644e-03
6.830746531486511230e-01,1.142214518040418625e-02
7.056832313537597656e-01,2.771246945485472679e-03
6.958672404289245605e-01,-1.026170910336077213e-03
6.892327666282653809e-01,1.700858771800994873e-02
6.886571645736694336e-01,1.067198719829320908e-02
7.173966765403747559e-01,6.041043903678655624e-03
7.246843576431274414e-01,-1.524724531918764114e-03
6.906464695930480957e-01,-1.406747289001941681e-02
6.917459368705749512e-01,-2.580402651801705360e-03
7.074939012527465820e-01,1.074700150638818741e-02
7.028669118881225586e-01,1.061607990413904190e-02
6.971508264541625977e-01,1.466134563088417053e-02
6.919984817504882812e-01,-1.235855557024478912e-02
6.990370750427246094e-01,-3.367985412478446960e-02
6.984405517578125000e-01,-1.687187142670154572e-02
7.039054036140441895e-01,9.333460591733455658e-03
7.064666152000427246e-01,-5.186181981116533279e-03
7.014402747154235840e-01,-3.980266337748616934e-04
7.020286917686462402e-01,-1.294237561523914337e-02
7.051932215690612793e-01,-2.273679338395595551e-02
7.070316672325134277e-01,1.873668516054749489e-03
7.008720040321350098e-01,1.513101346790790558e-02
6.969417333602905273e-01,-4.275220446288585663e-03
7.018877863883972168e-01,-1.570208743214607239e-02
6.994606852531433105e-01,-1.219509169459342957e-03
7.168223857879638672e-01,4.678249824792146683e-03
7.033936381340026855e-01,3.958978690207004547e-03
7.141320109367370605e-01,-1.281113270670175552e-02
6.922205090522766113e-01,-1.005193032324314117e-02
6.883935332298278809e-01,1.521523203700780869e-02
6.968038678169250488e-01,-5.489453673362731934e-03
7.061134576797485352e-01,-3.978845197707414627e-03
6.882417798042297363e-01,4.509510472416877747e-03
6.910133361816406250e-01,-1.037203241139650345e-03
6.931105852127075195e-01,8.180120028555393219e-03
6.963881254196166992e-01,-7.857626187615096569e-04
7.005798220634460449e-01,-6.405896041542291641e-03
6.881926655769348145e-01,-3.856646595522761345e-03
6.941372752189636230e-01,6.695877760648727417e-03
6.905000805854797363e-01,5.464760470204055309e-04
6.915995478630065918e-01,-4.785716067999601364e-03
6.986655592918395996e-01,4.980160389095544815e-03
7.086440324783325195e-01,8.173755370080471039e-03
7.071251273155212402e-01,3.717962652444839478e-03
7.062296271324157715e-01,3.641778370365500450e-03
6.934033632278442383e-01,6.191824562847614288e-03
6.991412639617919922e-01,2.158221905119717121e-04
7.091661691665649414e-01,-8.589225821197032928e-03
6.848898530006408691e-01,5.405932664871215820e-03
6.967441439628601074e-01,-1.815602416172623634e-03
7.108168601989746094e-01,-1.996863447129726410e-02
6.992492675781250000e-01,-5.014159251004457474e-03
7.150691151618957520e-01,1.480385847389698029e-02
7.007510066032409668e-01,2.016416564583778381e-02
6.795148253440856934e-01,-1.149878557771444321e-02
6.973032355308532715e-01,-1.103587169200181961e-02
6.973450183868408203e-01,3.510001813992857933e-03
7.114642858505249023e-01,-1.051474828273057938e-02
6.923595070838928223e-01,-3.396752756088972092e-03
7.068653106689453125e-01,-1.009748503565788269e-02
6.968165040016174316e-01,-1.061346568167209625e-02
6.770828962326049805e-01,-9.605078957974910736e-03
6.934458613395690918e-01,-1.044877106323838234e-03
7.098345756530761719e-01,-5.190575029700994492e-03
