-9.474138108508397549e-01,-9.683252289688957237e-01
-9.429363523835234684e-01,-1.058318484233327084e+00
-9.097745211452749059e-01,-1.160532677936108259e+00
-8.574070446614983076e-01,-1.274923234161275065e+00
-8.091355889489317832e-01,-1.398054022790453210e+00
-7.176728901718762987e-01,-1.503915821948225595e+00
-5.804867330868000996e-01,-1.629147399093198167e+00
-4.424559535850405290e-01,-1.711918938181177241e+00
-2.854137785798617211e-01,-1.776684263579457745e+00
-9.002780323156069076e-02,-1.808470281340397001e+00
9.081922673929551659e-02,-1.806498520900095661e+00
2.760617371848096413e-01,-1.789133640814955406e+00
4.525499235922297858e-01,-1.725836285038320428e+00
5.771460587952959020e-01,-1.605694426580387857e+00
6.980823422772540754e-01,-1.506821181151904554e+00
8.011711799092887665e-01,-1.401038233441226355e+00
8.625090320222343898e-01,-1.259881520343697714e+00
9.193938798522345301e-01,-1.159428368590361913e+00
9.324734686165997433e-01,-1.040531762163151575e+00
9.382579153675991712e-01,-9.517057675668509908e-01
-1.037668246314573883e+00,-9.209462301229917047e-01
-1.054203700148653278e+00,-1.034392528719355830e+00
-1.035499958818417943e+00,-1.176821581132127648e+00
-1.014045093681604337e+00,-1.297711936715916892e+00
-9.424534663396252343e-01,-1.441652046377270846e+00
-8.410478782644378315e-01,-1.577054881174245082e+00
-7.225497646969709642e-01,-1.736460247703903059e+00
-5.389451049350809653e-01,-1.838326574803043512e+00
-3.472215919276227525e-01,-1.922968583625966899e+00
-1.194456096843787840e-01,-1.998574822033811316e+00
1.105116060641517933e-01,-1.992820012296238064e+00
3.597379868735240960e-01,-1.953945150272063724e+00
5.425671128711581082e-01,-1.847881157747473635e+00
7.004627196331885131e-01,-1.719635590540142367e+00
8.503825532825680655e-01,-1.575717626228608337e+00
9.248012025946631409e-01,-1.447364858068924676e+00
1.001886247769517180e+00,-1.291141490769747380e+00
1.016578539626499023e+00,-1.188132954229485838e+00
1.038664076654803203e+00,-1.068979761537339312e+00
1.054293346362480621e+00,-9.421091863607777839e-01
-1.153200449133336081e+00,-9.124107520368887059e-01
-1.172618256835437078e+00,-1.036502188346237974e+00
-1.173754713640586811e+00,-1.193272651817103291e+00
-1.151581136932642302e+00,-1.326164392675992287e+00
-1.108739682086348655e+00,-1.504800779799604582e+00
