-3.477764129638671875e-01,-3.479855358600616455e-01
-3.224093317985534668e-01,-3.603843152523040771e-01
-2.937875390052795410e-01,-3.722123801708221436e-01
-2.620905637741088867e-01,-3.832733333110809326e-01
-2.277232706546783447e-01,-3.933447599411010742e-01
-1.904730796813964844e-01,-4.019981324672698975e-01
-1.506571024656295776e-01,-4.094618260860443115e-01
-1.091343536972999573e-01,-4.150163829326629639e-01
-6.618183106184005737e-02,-4.188422262668609619e-01
-2.209349349141120911e-02,-4.207557737827301025e-01
2.210140787065029144e-02,-4.207360744476318359e-01
6.608830392360687256e-02,-4.189667105674743652e-01
1.092352867126464844e-01,-4.151555597782135010e-01
1.506236940622329712e-01,-4.092273116111755371e-01
1.902771741151809692e-01,-4.020271897315979004e-01
2.276436239480972290e-01,-3.933745920658111572e-01
2.621415853500366211e-01,-3.831229209899902344e-01
2.938837110996246338e-01,-3.722013533115386963e-01
3.223046958446502686e-01,-3.602064549922943115e-01
3.476848602294921875e-01,-3.478193283081054688e-01
-3.601778149604797363e-01,-3.221894204616546631e-01
-3.344343900680541992e-01,-3.342362642288208008e-01
-3.051732778549194336e-01,-3.458955883979797363e-01
-2.728070318698883057e-01,-3.564641773700714111e-01
-2.370494753122329712e-01,-3.662005364894866943e-01
-1.983935534954071045e-01,-3.746274709701538086e-01
-1.573487371206283569e-01,-3.819496035575866699e-01
-1.138883754611015320e-01,-3.872796297073364258e-01
-6.907777488231658936e-02,-3.909945189952850342e-01
-2.314704097807407379e-02,-3.931796848773956299e-01
2.305769920349121094e-02,-3.931221365928649902e-01
6.920293718576431274e-02,-3.913042843341827393e-01
1.139246001839637756e-01,-3.873751759529113770e-01
1.571278572082519531e-01,-3.817813694477081299e-01
1.984868943691253662e-01,-3.746140897274017334e-01
2.368729561567306519e-01,-3.662576377391815186e-01
2.726854383945465088e-01,-3.563984632492065430e-01
3.049840629100799561e-01,-3.460087180137634277e-01
3.342789709568023682e-01,-3.345821499824523926e-01
3.603440821170806885e-01,-3.224010765552520752e-01
-3.721390664577484131e-01,-2.938138842582702637e-01
-3.458535671234130859e-01,-3.051832914352416992e-01
-3.160198926925659180e-01,-3.162150681018829346e-01
-2.826792299747467041e-01,-3.261425197124481201e-01
-2.460663765668869019e-01,-3.354738652706146240e-01
-2.061271071434020996e-01,-3.433582484722137451e-01
-1.634618192911148071e-01,-3.501399755477905273e-01
-1.183666214346885681e-01,-3.555109798908233643e-01
-7.176535576581954956e-02,-3.590499758720397949e-01
-2.423074282705783844e-02,-3.609225153923034668e-01
2.408684790134429932e-02,-3.608228564262390137e-01
7.176120579242706299e-02,-3.589030802249908447e-01
1.184046417474746704e-01,-3.555155694484710693e-01
1.634769290685653687e-01,-3.501262068748474121e-01
2.061582356691360474e-01,-3.434782326221466064e-01
2.460116446018218994e-01,-3.354227244853973389e-01
2.825652062892913818e-01,-3.261443078517913818e-01
3.159773945808410645e-01,-3.161118328571319580e-01
3.459038138389587402e-01,-3.052353858947753906e-01
3.723104596138000488e-01,-2.939720749855041504e-01
-3.833259642124176025e-01,-2.620463967323303223e-01
-3.565798997879028320e-01,-2.726610302925109863e-01
-3.262442350387573242e-01,-2.827191054821014404e-01
-2.921249270439147949e-01,-2.919839322566986084e-01
-2.542153298854827881e-01,-3.005435466766357422e-01
-2.131145745515823364e-01,-3.080501556396484375e-01
-1.692453175783157349e-01,-3.142379224300384521e-01
-1.226584911346435547e-01,-3.190972506999969482e-01
-7.438851147890090942e-02,-3.225599825382232666e-01
-2.500298619270324707e-02,-3.242577314376831055e-01
2.497461438179016113e-02,-3.242276608943939209e-01
7.457847893238067627e-02,-3.227371275424957275e-01
1.227552592754364014e-01,-3.193245232105255127e-01
1.693945676088333130e-01,-3.141626715660095215e-01
2.129882276058197021e-01,-3.078635632991790771e-01
2.543787658214569092e-01,-3.005572259426116943e-01
2.920140326023101807e-01,-2.919476628303527832e-01
