-4.000000000000000000e+00,-4.000000000000000000e+00
-3.724138021469116211e+00,-4.000000000000000000e+00
-3.448275804519653320e+00,-4.000000000000000000e+00
-3.172413825988769531e+00,-4.000000000000000000e+00
-2.896551609039306641e+00,-4.000000000000000000e+00
-2.620689630508422852e+00,-4.000000000000000000e+00
-2.344827651977539062e+00,-4.000000000000000000e+00
-2.068965435028076172e+00,-4.000000000000000000e+00
-1.793103456497192383e+00,-4.000000000000000000e+00
-1.517241358757019043e+00,-4.000000000000000000e+00
-1.241379261016845703e+00,-4.000000000000000000e+00
-9.655172228813171387e-01,-4.000000000000000000e+00
-6.896551847457885742e-01,-4.000000000000000000e+00
-4.137931168079376221e-01,-4.000000000000000000e+00
-1.379310339689254761e-01,-4.000000000000000000e+00
1.379310339689254761e-01,-4.000000000000000000e+00
4.137931168079376221e-01,-4.000000000000000000e+00
6.896551847457885742e-01,-4.000000000000000000e+00
9.655172228813171387e-01,-4.000000000000000000e+00
1.241379261016845703e+00,-4.000000000000000000e+00
1.517241358757019043e+00,-4.000000000000000000e+00
1.793103456497192383e+00,-4.000000000000000000e+00
2.068965435028076172e+00,-4.000000000000000000e+00
2.344827651977539062e+00,-4.000000000000000000e+00
2.620689630508422852e+00,-4.000000000000000000e+00
2.896551609039306641e+00,-4.000000000000000000e+00
3.172413825988769531e+00,-4.000000000000000000e+00
3.448275804519653320e+00,-4.000000000000000000e+00
3.724138021469116211e+00,-4.000000000000000000e+00
4.000000000000000000e+00,-4.000000000000000000e+00
-4.000000000000000000e+00,-3.724138021469116211e+00
-3.724138021469116211e+00,-3.724138021469116211e+00
-3.448275804519653320e+00,-3.724138021469116211e+00
-3.172413825988769531e+00,-3.724138021469116211e+00
-2.896551609039306641e+00,-3.724138021469116211e+00
-2.620689630508422852e+00,-3.724138021469116211e+00
-2.344827651977539062e+00,-3.724138021469116211e+00
-2.068965435028076172e+00,-3.724138021469116211e+00
-1.793103456497192383e+00,-3.724138021469116211e+00
