-7.999217510223388672e-01,-8.000945448875427246e-01
-7.777699232101440430e-01,-8.693849444389343262e-01
-7.435072660446166992e-01,-9.419031739234924316e-01
-6.952913403511047363e-01,-1.016139984130859375e+00
-6.309652924537658691e-01,-1.089836359024047852e+00
-5.493135452270507812e-01,-1.159893989562988281e+00
-4.503893852233886719e-01,-1.222571730613708496e+00
-3.353026211261749268e-01,-1.274614691734313965e+00
-2.069677263498306274e-01,-1.311469674110412598e+00
-7.009117305278778076e-02,-1.330927371978759766e+00
7.002193480730056763e-02,-1.330960154533386230e+00
2.070738226175308228e-01,-1.311689257621765137e+00
3.354307115077972412e-01,-1.274331808090209961e+00
4.504233896732330322e-01,-1.222640395164489746e+00
5.494342446327209473e-01,-1.159847140312194824e+00
6.311735510826110840e-01,-1.089873194694519043e+00
6.952437162399291992e-01,-1.016072154045104980e+00
7.436404228210449219e-01,-9.418448209762573242e-01
7.779651284217834473e-01,-8.692974448204040527e-01
8.001152276992797852e-01,-8.000248074531555176e-01
-8.696296215057373047e-01,-7.777961492538452148e-01
-8.516668081283569336e-01,-8.516640067100524902e-01
-8.207813501358032227e-01,-9.300772547721862793e-01
-7.737345099449157715e-01,-1.011796116828918457e+00
-7.077447772026062012e-01,-1.093843698501586914e+00
-6.209983825683593750e-01,-1.173675060272216797e+00
-5.128812193870544434e-01,-1.245905637741088867e+00
-3.842618167400360107e-01,-1.306358218193054199e+00
-2.380067259073257446e-01,-1.350131630897521973e+00
-8.071090281009674072e-02,-1.373024940490722656e+00
8.074412494897842407e-02,-1.373085737228393555e+00
2.381872832775115967e-01,-1.349969506263732910e+00
3.843458890914916992e-01,-1.306354045867919922e+00
5.128974914550781250e-01,-1.245817184448242188e+00
6.214044094085693359e-01,-1.173334240913391113e+00
7.081186175346374512e-01,-1.093897819519042969e+00
7.736375927925109863e-01,-1.011589407920837402e+00
8.207084536552429199e-01,-9.300129413604736328e-01
8.516160845756530762e-01,-8.517270088195800781e-01
8.692959547042846680e-01,-7.778628468513488770e-01
-9.421343207359313965e-01,-7.435911297798156738e-01
-9.300948977470397949e-01,-8.207976818084716797e-01
-9.039660692214965820e-01,-9.039625525474548340e-01
-8.598609566688537598e-01,-9.922114014625549316e-01
-7.938380837440490723e-01,-1.082572102546691895e+00
-7.030013203620910645e-01,-1.171714663505554199e+00
-5.853379368782043457e-01,-1.254074215888977051e+00
-4.412795305252075195e-01,-1.323986887931823730e+00
-2.750913500785827637e-01,-1.375065207481384277e+00
-9.348235279321670532e-02,-1.402147054672241211e+00
9.349683672189712524e-02,-1.402312517166137695e+00
2.751688659191131592e-01,-1.375156641006469727e+00
4.415876269340515137e-01,-1.323963165283203125e+00
5.854020118713378906e-01,-1.253946423530578613e+00
7.029747366905212402e-01,-1.171769738197326660e+00
7.938703894615173340e-01,-1.082672238349914551e+00
8.599774241447448730e-01,-9.922868609428405762e-01
9.040749669075012207e-01,-9.040069580078125000e-01
9.299674630165100098e-01,-8.206853866577148438e-01
9.419875741004943848e-01,-7.436547875404357910e-01
-1.016018390655517578e+00,-6.953709721565246582e-01
-1.011790275573730469e+00,-7.737790346145629883e-01
-9.921797513961791992e-01,-8.598915934562683105e-01
-9.528434276580810547e-01,-9.529995918273925781e-01
-8.883169293403625488e-01,-1.049940109252929688e+00
