-3.969599962234497070e+00,2.324286460876464844e+00
-3.967928886413574219e+00,1.356508135795593262e+00
-3.951562881469726562e+00,5.716098546981811523e-01
-3.933999300003051758e+00,-4.645366594195365906e-02
-3.942668437957763672e+00,-5.418533086776733398e-01
-3.933898448944091797e+00,-8.943666815757751465e-01
-3.907350778579711914e+00,-1.138664364814758301e+00
-3.907612562179565430e+00,-1.239680647850036621e+00
-3.912855863571166992e+00,-1.267318844795227051e+00
-3.896473169326782227e+00,-1.196058750152587891e+00
-3.901229619979858398e+00,-1.094718098640441895e+00
-3.896970033645629883e+00,-9.061720371246337891e-01
-3.886665105819702148e+00,-6.781020760536193848e-01
-3.906060934066772461e+00,-4.052863419055938721e-01
-3.903098344802856445e+00,-1.434235125780105591e-01
-3.891472101211547852e+00,1.452607810497283936e-01
-3.897056579589843750e+00,4.271398484706878662e-01
-3.885942220687866211e+00,6.824620366096496582e-01
-3.901392936706542969e+00,9.038991928100585938e-01
-3.910718679428100586e+00,1.093581199645996094e+00
-3.887242317199707031e+00,1.228427648544311523e+00
-3.910418748855590820e+00,1.263508439064025879e+00
-3.914611577987670898e+00,1.248472809791564941e+00
-3.937390327453613281e+00,1.118064641952514648e+00
-3.937000989913940430e+00,9.067814946174621582e-01
-3.939217567443847656e+00,5.285323858261108398e-01
-3.960739374160766602e+00,5.364896729588508606e-02
-3.954282760620117188e+00,-5.675503015518188477e-01
-3.972552537918090820e+00,-1.344786286354064941e+00
-3.977483987808227539e+00,-2.321257114410400391e+00
-3.706588029861450195e+00,2.307970046997070312e+00
-3.673035144805908203e+00,1.371588468551635742e+00
-3.682039499282836914e+00,5.487504005432128906e-01
-3.682413816452026367e+00,-8.954621851444244385e-02
-3.653396606445312500e+00,-5.476887226104736328e-01
-3.663756608963012695e+00,-9.079517722129821777e-01
-3.639807939529418945e+00,-1.142938494682312012e+00
-3.652515411376953125e+00,-1.247094035148620605e+00
-3.638101339340209961e+00,-1.277597665786743164e+00
-3.615780115127563477e+00,-1.228717327117919922e+00
-3.604418516159057617e+00,-1.108885884284973145e+00
-3.605320930480957031e+00,-9.031044244766235352e-01
-3.604619503021240234e+00,-6.765690445899963379e-01
-3.604099273681640625e+00,-4.235359132289886475e-01
-3.614688873291015625e+00,-1.244981437921524048e-01
-3.607102155685424805e+00,1.322636604309082031e-01
-3.605694532394409180e+00,4.072888791561126709e-01
-3.592891693115234375e+00,6.761519312858581543e-01
-3.603598594665527344e+00,9.113731384277343750e-01
-3.629433631896972656e+00,1.098516225814819336e+00
-3.614507913589477539e+00,1.220664143562316895e+00
-3.628670215606689453e+00,1.283556222915649414e+00
-3.639688014984130859e+00,1.241662263870239258e+00
-3.635779857635498047e+00,1.147163867950439453e+00
-3.641238212585449219e+00,9.021096825599670410e-01
-3.652309179306030273e+00,5.632618069648742676e-01
-3.680228948593139648e+00,7.098541408777236938e-02
-3.684996604919433594e+00,-5.586630105972290039e-01
-3.688245296478271484e+00,-1.347079157829284668e+00
-3.690815448760986328e+00,-2.309045076370239258e+00
-3.432102918624877930e+00,2.312244892120361328e+00
-3.419014215469360352e+00,1.357610106468200684e+00
-3.417219400405883789e+00,5.561757087707519531e-01
-3.406552314758300781e+00,-6.980211287736892700e-02
-3.374679803848266602e+00,-5.623517632484436035e-01
-3.357611894607543945e+00,-8.976378440856933594e-01
-3.360780477523803711e+00,-1.148072481155395508e+00
-3.339744091033935547e+00,-1.244001865386962891e+00
-3.336959600448608398e+00,-1.287356138229370117e+00
-3.339065790176391602e+00,-1.243281722068786621e+00
-3.322371244430541992e+00,-1.099623203277587891e+00
-3.305337905883789062e+00,-9.223688840866088867e-01
-3.317164182662963867e+00,-6.773094534873962402e-01
-3.298575401306152344e+00,-4.306473135948181152e-01
-3.339135646820068359e+00,-1.479500979185104370e-01
-3.304719209671020508e+00,1.245928555727005005e-01
-3.313351392745971680e+00,4.195980131626129150e-01
-3.319796085357666016e+00,6.614770889282226562e-01
-3.319800615310668945e+00,8.997193574905395508e-01
-3.345860719680786133e+00,1.108508467674255371e+00
-3.334811210632324219e+00,1.236832022666931152e+00
-3.337004899978637695e+00,1.291209101676940918e+00
-3.335000514984130859e+00,1.252341508865356445e+00
-3.365243196487426758e+00,1.140831470489501953e+00
-3.379259109497070312e+00,9.120030403137207031e-01
-3.387822628021240234e+00,5.498707890510559082e-01
-3.385436058044433594e+00,9.192613512277603149e-02
-3.402868509292602539e+00,-5.454368591308593750e-01
-3.422455072402954102e+00,-1.346528172492980957e+00
-3.422178506851196289e+00,-2.305548667907714844e+00
-3.154016971588134766e+00,2.299571752548217773e+00
-3.133835315704345703e+00,1.314601540565490723e+00
-3.137944698333740234e+00,5.417001843452453613e-01
-3.120832204818725586e+00,-9.417755901813507080e-02
-3.107790708541870117e+00,-5.820008516311645508e-01
-3.104997396469116211e+00,-9.250738024711608887e-01
-3.074548244476318359e+00,-1.132912158966064453e+00
-3.063103199005126953e+00,-1.264270782470703125e+00
-3.055215835571289062e+00,-1.300237536430358887e+00
-3.048688888549804688e+00,-1.229622006416320801e+00
-3.053164005279541016e+00,-1.092056155204772949e+00
-3.037465333938598633e+00,-9.102455973625183105e-01
-3.032462120056152344e+00,-6.878818869590759277e-01
-3.034292459487915039e+00,-4.322257936000823975e-01
-3.026516675949096680e+00,-1.370471715927124023e-01
-3.020863294601440430e+00,1.479642540216445923e-01
-3.007407903671264648e+00,4.347083568572998047e-01
-3.027289390563964844e+00,6.948298811912536621e-01
-3.030683517456054688e+00,9.299874901771545410e-01
-3.039754629135131836e+00,1.100697398185729980e+00
-3.065530776977539062e+00,1.248521685600280762e+00
-3.055532217025756836e+00,1.296501755714416504e+00
-3.065111398696899414e+00,1.291431903839111328e+00
-3.052877187728881836e+00,1.143997192382812500e+00
-3.092285871505737305e+00,9.396224617958068848e-01
-3.100854158401489258e+00,5.739637613296508789e-01
-3.117902755737304688e+00,8.084353059530258179e-02
-3.142611026763916016e+00,-5.490108132362365723e-01
-3.132093429565429688e+00,-1.338222384452819824e+00
-3.147468566894531250e+00,-2.293246269226074219e+00
-2.875947713851928711e+00,2.293810129165649414e+00
-2.879975795745849609e+00,1.319124698638916016e+00
-2.842353343963623047e+00,5.327970385551452637e-01
-2.854837417602539062e+00,-7.764394581317901611e-02
-2.818934917449951172e+00,-5.665233135223388672e-01
-2.787103652954101562e+00,-9.293347597122192383e-01
-2.803978443145751953e+00,-1.161136150360107422e+00
-2.786180257797241211e+00,-1.278973698616027832e+00
-2.767691373825073242e+00,-1.296554446220397949e+00
-2.763789176940917969e+00,-1.252329468727111816e+00
-2.766244411468505859e+00,-1.113979697227478027e+00
-2.743873357772827148e+00,-9.402050971984863281e-01
-2.750713348388671875e+00,-6.872748136520385742e-01
-2.732464075088500977e+00,-4.209189414978027344e-01
-2.744977474212646484e+00,-1.493992507457733154e-01
-2.720283985137939453e+00,1.603072583675384521e-01
-2.745032548904418945e+00,4.151332676410675049e-01
-2.743310928344726562e+00,6.766233444213867188e-01
-2.736423730850219727e+00,9.257637858390808105e-01
-2.763046503067016602e+00,1.121876955032348633e+00
-2.756479740142822266e+00,1.258940935134887695e+00
-2.755616426467895508e+00,1.298100829124450684e+00
-2.796591997146606445e+00,1.290960788726806641e+00
-2.792226791381835938e+00,1.161131024360656738e+00
-2.806409358978271484e+00,9.319716691970825195e-01
-2.816985130310058594e+00,5.926353335380554199e-01
-2.853188514709472656e+00,1.055898740887641907e-01
-2.869585752487182617e+00,-5.488045215606689453e-01
-2.865662336349487305e+00,-1.310096383094787598e+00
-2.880887985229492188e+00,-2.274780750274658203e+00
-2.611744642257690430e+00,2.272975921630859375e+00
-2.596079349517822266e+00,1.317853927612304688e+00
-2.589558601379394531e+00,5.257266163825988770e-01
-2.562170743942260742e+00,-1.094943210482597351e-01
-2.542651176452636719e+00,-6.024907231330871582e-01
-2.534106254577636719e+00,-9.531158804893493652e-01
-2.490858316421508789e+00,-1.173433303833007812e+00
-2.489182710647583008e+00,-1.278679251670837402e+00
-2.492497205734252930e+00,-1.305857062339782715e+00
-2.463076591491699219e+00,-1.252749562263488770e+00
-2.470772266387939453e+00,-1.109055042266845703e+00
-2.446669340133666992e+00,-9.559431076049804688e-01
-2.438362121582031250e+00,-6.824510693550109863e-01
-2.455233812332153320e+00,-4.463303983211517334e-01
-2.435976982116699219e+00,-1.486954092979431152e-01
-2.441482782363891602e+00,1.338742971420288086e-01
-2.438806533813476562e+00,4.159864187240600586e-01
-2.430980205535888672e+00,7.055470347404479980e-01
-2.456994056701660156e+00,9.227806925773620605e-01
-2.468562841415405273e+00,1.120236992835998535e+00
-2.478537321090698242e+00,1.248574256896972656e+00
-2.488742113113403320e+00,1.316063523292541504e+00
-2.494692087173461914e+00,1.291174769401550293e+00
-2.506104469299316406e+00,1.160347819328308105e+00
-2.524195909500122070e+00,9.563623070716857910e-01
-2.537310123443603516e+00,5.920501351356506348e-01
-2.564363241195678711e+00,9.653524309396743774e-02
-2.568222999572753906e+00,-5.250674486160278320e-01
-2.602190494537353516e+00,-1.298888325691223145e+00
-2.587047815322875977e+00,-2.270729303359985352e+00
-2.340319633483886719e+00,2.266229867935180664e+00
-2.338482379913330078e+00,1.298804998397827148e+00
-2.321077346801757812e+00,5.042633414268493652e-01
-2.283905029296875000e+00,-1.056949719786643982e-01
-2.268396615982055664e+00,-6.077448129653930664e-01
-2.236869812011718750e+00,-9.560267329216003418e-01
-2.218781471252441406e+00,-1.175435900688171387e+00
-2.206302642822265625e+00,-1.298754692077636719e+00
-2.199115276336669922e+00,-1.322619080543518066e+00
-2.193931579589843750e+00,-1.257798671722412109e+00
-2.174212932586669922e+00,-1.122537851333618164e+00
-2.154603719711303711e+00,-9.313990473747253418e-01
-2.156504154205322266e+00,-6.890047192573547363e-01
-2.168293237686157227e+00,-4.297326803207397461e-01
-2.152762651443481445e+00,-1.381694972515106201e-01
-2.150641202926635742e+00,1.446887403726577759e-01
-2.164674282073974609e+00,4.310384690761566162e-01
-2.157107830047607422e+00,6.762989759445190430e-01
-2.162585735321044922e+00,9.401901364326477051e-01
-2.181177616119384766e+00,1.125286817550659180e+00
-2.175205230712890625e+00,1.265815258026123047e+00
-2.185039520263671875e+00,1.291066169738769531e+00
-2.194743871688842773e+00,1.322026252746582031e+00
-2.212975978851318359e+00,1.184342861175537109e+00
-2.257786512374877930e+00,9.714089632034301758e-01
-2.275540351867675781e+00,6.011650562286376953e-01
-2.283579587936401367e+00,1.325901895761489868e-01
-2.305230617523193359e+00,-5.180138349533081055e-01
-2.324760437011718750e+00,-1.308535337448120117e+00
-2.308048963546752930e+00,-2.250576257705688477e+00
-2.075634956359863281e+00,2.258658885955810547e+00
-2.051151990890502930e+00,1.292657256126403809e+00
-2.030094146728515625e+00,5.021038055419921875e-01
-2.007218360900878906e+00,-1.370091289281845093e-01
-1.989625573158264160e+00,-6.258528828620910645e-01
-1.952249407768249512e+00,-9.715840816497802734e-01
-1.943353414535522461e+00,-1.174792528152465820e+00
-1.917399287223815918e+00,-1.312469124794006348e+00
-1.903378129005432129e+00,-1.326331853866577148e+00
-1.885143280029296875e+00,-1.251417756080627441e+00
-1.853684902191162109e+00,-1.115004181861877441e+00
-1.889159560203552246e+00,-9.219526648521423340e-01
-1.859449863433837891e+00,-6.916131377220153809e-01
-1.879939079284667969e+00,-4.426009953022003174e-01
