-3.970487117767333984e+00,2.317608594894409180e+00
-3.968317985534667969e+00,1.349492311477661133e+00
-3.951379537582397461e+00,5.643752217292785645e-01
-3.933189868927001953e+00,-5.376417189836502075e-02
-3.941206693649291992e+00,-5.490820407867431641e-01
-3.931787967681884766e+00,-9.013523459434509277e-01
-3.904623270034790039e+00,-1.145253539085388184e+00
-3.904323577880859375e+00,-1.245736837387084961e+00
-3.909077405929565430e+00,-1.272729277610778809e+00
-3.892285585403442383e+00,-1.200736761093139648e+00
-3.896714925765991211e+00,-1.098601818084716797e+00
-3.892205715179443359e+00,-9.092208743095397949e-01
-3.881723165512084961e+00,-6.802918314933776855e-01
-3.901005506515502930e+00,-4.066040515899658203e-01
-3.897987842559814453e+00,-1.438633054494857788e-01
-3.886361598968505859e+00,1.457005590200424194e-01
-3.892001152038574219e+00,4.284575581550598145e-01
-3.881000280380249023e+00,6.846517920494079590e-01
-3.896628618240356445e+00,9.069480299949645996e-01
-3.906203746795654297e+00,1.097464919090270996e+00
-3.883054733276367188e+00,1.233105659484863281e+00
-3.906640291213989258e+00,1.268918991088867188e+00
-3.911322832107543945e+00,1.254528999328613281e+00
-3.934662818908691406e+00,1.124653816223144531e+00
-3.934890270233154297e+00,9.137672185897827148e-01
-3.937755823135375977e+00,5.357611179351806641e-01
-3.959929943084716797e+00,6.095947325229644775e-02
-3.954099416732788086e+00,-5.603156685829162598e-01
-3.972941875457763672e+00,-1.337770462036132812e+00
-3.978371143341064453e+00,-2.314579248428344727e+00
-3.707940578460693359e+00,2.299821376800537109e+00
-3.673769712448120117e+00,1.362951517105102539e+00
-3.682047843933105469e+00,5.397825837135314941e-01
-3.681617975234985352e+00,-9.865102916955947876e-02
-3.651758432388305664e+00,-5.567138791084289551e-01
-3.661283016204833984e+00,-9.166756868362426758e-01
-3.636547565460205078e+00,-1.151152849197387695e+00
-3.648550748825073242e+00,-1.254618644714355469e+00
-3.633536100387573242e+00,-1.284289598464965820e+00
-3.610726594924926758e+00,-1.234473347663879395e+00
-3.598986625671386719e+00,-1.113639354705810547e+00
-3.599610567092895508e+00,-9.068178534507751465e-01
-3.598716974258422852e+00,-6.792252659797668457e-01
