-1.000000000000000000e+00,-1.000000000000000000e+00
-9.166666865348815918e-01,-1.000000000000000000e+00
-8.333333134651184082e-01,-1.000000000000000000e+00
-7.500000000000000000e-01,-1.000000000000000000e+00
-6.666666865348815918e-01,-1.000000000000000000e+00
-5.833333134651184082e-01,-1.000000000000000000e+00
-5.000000000000000000e-01,-1.000000000000000000e+00
-4.166666567325592041e-01,-1.000000000000000000e+00
-3.333333432674407959e-01,-1.000000000000000000e+00
-2.500000000000000000e-01,-1.000000000000000000e+00
-1.666666716337203979e-01,-1.000000000000000000e+00
-8.333333581686019897e-02,-1.000000000000000000e+00
0.000000000000000000e+00,-1.000000000000000000e+00
8.333333581686019897e-02,-1.000000000000000000e+00
1.666666716337203979e-01,-1.000000000000000000e+00
2.500000000000000000e-01,-1.000000000000000000e+00
3.333333432674407959e-01,-1.000000000000000000e+00
4.166666567325592041e-01,-1.000000000000000000e+00
5.000000000000000000e-01,-1.000000000000000000e+00
5.833333134651184082e-01,-1.000000000000000000e+00
6.666666865348815918e-01,-1.000000000000000000e+00
7.500000000000000000e-01,-1.000000000000000000e+00
8.333333134651184082e-01,-1.000000000000000000e+00
9.166666865348815918e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.387755393981933594e-01
-9.166666865348815918e-01,-9.387755393981933594e-01
-8.333333134651184082e-01,-9.387755393981933594e-01
-7.500000000000000000e-01,-9.387755393981933594e-01
-6.666666865348815918e-01,-9.387755393981933594e-01
-5.833333134651184082e-01,-9.387755393981933594e-01
-5.000000000000000000e-01,-9.387755393981933594e-01
-4.166666567325592041e-01,-9.387755393981933594e-01
-3.333333432674407959e-01,-9.387755393981933594e-01
-2.500000000000000000e-01,-9.387755393981933594e-01
-1.666666716337203979e-01,-9.387755393981933594e-01
-8.333333581686019897e-02,-9.387755393981933594e-01
0.000000000000000000e+00,-9.387755393981933594e-01
8.333333581686019897e-02,-9.387755393981933594e-01
1.666666716337203979e-01,-9.387755393981933594e-01
2.500000000000000000e-01,-9.387755393981933594e-01
3.333333432674407959e-01,-9.387755393981933594e-01
4.166666567325592041e-01,-9.387755393981933594e-01
5.000000000000000000e-01,-9.387755393981933594e-01
5.833333134651184082e-01,-9.387755393981933594e-01
6.666666865348815918e-01,-9.387755393981933594e-01
7.500000000000000000e-01,-9.387755393981933594e-01
8.333333134651184082e-01,-9.387755393981933594e-01
9.166666865348815918e-01,-9.387755393981933594e-01
1.000000000000000000e+00,-9.387755393981933594e-01
-1.000000000000000000e+00,-8.775510191917419434e-01
-9.166666865348815918e-01,-8.775510191917419434e-01
-8.333333134651184082e-01,-8.775510191917419434e-01
-7.500000000000000000e-01,-8.775510191917419434e-01
-6.666666865348815918e-01,-8.775510191917419434e-01
-5.833333134651184082e-01,-8.775510191917419434e-01
-5.000000000000000000e-01,-8.775510191917419434e-01
-4.166666567325592041e-01,-8.775510191917419434e-01
-3.333333432674407959e-01,-8.775510191917419434e-01
-2.500000000000000000e-01,-8.775510191917419434e-01
-1.666666716337203979e-01,-8.775510191917419434e-01
-8.333333581686019897e-02,-8.775510191917419434e-01
0.000000000000000000e+00,-8.775510191917419434e-01
8.333333581686019897e-02,-8.775510191917419434e-01
1.666666716337203979e-01,-8.775510191917419434e-01
2.500000000000000000e-01,-8.775510191917419434e-01
3.333333432674407959e-01,-8.775510191917419434e-01
4.166666567325592041e-01,-8.775510191917419434e-01
5.000000000000000000e-01,-8.775510191917419434e-01
5.833333134651184082e-01,-8.775510191917419434e-01
6.666666865348815918e-01,-8.775510191917419434e-01
7.500000000000000000e-01,-8.775510191917419434e-01
8.333333134651184082e-01,-8.775510191917419434e-01
9.166666865348815918e-01,-8.775510191917419434e-01
1.000000000000000000e+00,-8.775510191917419434e-01
-1.000000000000000000e+00,-8.163265585899353027e-01
-9.166666865348815918e-01,-8.163265585899353027e-01
-8.333333134651184082e-01,-8.163265585899353027e-01
-7.500000000000000000e-01,-8.163265585899353027e-01
-6.666666865348815918e-01,-8.163265585899353027e-01
-5.833333134651184082e-01,-8.163265585899353027e-01
-5.000000000000000000e-01,-8.163265585899353027e-01
-4.166666567325592041e-01,-8.163265585899353027e-01
-3.333333432674407959e-01,-8.163265585899353027e-01
-2.500000000000000000e-01,-8.163265585899353027e-01
-1.666666716337203979e-01,-8.163265585899353027e-01
-8.333333581686019897e-02,-8.163265585899353027e-01
0.000000000000000000e+00,-8.163265585899353027e-01
